Searchword,Searchword_ID,API,URL,Title,Summary,Article,Topics,Date,Source,key
EUREX,0,Google API,https://www.financemagnates.com/institutional-forex/eurex-reports-jump-in-otc-clearing-business-during-april-2021/,Eurex Reports Jump in OTC Clearing Business during April 2021,"Eurex, an international derivatives exchange and a member of the Deutsche Börse Group, released its trading numbers today for April 2021. The exchange ...","Eurex, an international derivatives exchange and a member of the Deutsche Börse Group, released its trading numbers today for April 2021. The exchange ...",,2021-05-07,financemagnates.com,EUREX
EUREX,0,Google API,https://www.assetservicingtimes.com/assetservicesnews/industryarticle.php?article_id=11803&navigationaction=industrynews&newssection=industry,Baton Systems integrates with LCH to enhance collateral ...,"The addition of LCH will extend Baton's network of central counterparties (CCPs) that now includes CME, Eurex and SGX with more being added as clients ...","The addition of LCH will extend Baton's network of central counterparties (CCPs) that now includes CME, Eurex and SGX with more being added as clients ...",,2021-05-08,assetservicingtimes.com,EUREX
EUREX,0,Google API,https://www.streetinsider.com/Reuters/New+York+wins+Brexit+swaps+shake-up+as+clearing+stays+in+London/18397324.html,New York wins Brexit swaps shake-up as clearing stays in ...,"Eurex exchange board member Matthias Graulich said he was ""extremely happy"" with progress so far in attracting euro clearing to Frankfurt. ""We have always ...","Eurex exchange board member Matthias Graulich said he was ""extremely happy"" with progress so far in attracting euro clearing to Frankfurt. ""We have always ...",,2021-05-11,streetinsider.com,EUREX
EUREX,0,Google API,https://www.thetradenews.com/uk-scraps-open-access-regime-for-derivatives-in-latest-regulatory-divergence/,UK scraps open access regime for derivatives in latest ...,"However, other clearinghouses such as Eurex and ICE operate under a vertical model meaning that derivatives traded on their exchanges must be cleared ...","However, other clearinghouses such as Eurex and ICE operate under a vertical model meaning that derivatives traded on their exchanges must be cleared ...",,2021-05-06,thetradenews.com,EUREX
EUREX,0,Google API,https://www.financemagnates.com/forex/brokers/exclusive-darwinex-extends-offering-with-us-stocks/,Exclusive: Darwinex Extends Offering with US Stocks,"The supported derivatives are from CME, ICE, IPE, EUREX and CBOE. The stocks trading support will be added across existing Trader Workstation (TWS) ...","The supported derivatives are from CME, ICE, IPE, EUREX and CBOE. The stocks trading support will be added across existing Trader Workstation (TWS) ...",,2021-05-10,financemagnates.com,EUREX
EUREX,0,Google API,https://www.thetradenews.com/clearing-post-brexit-what-happens-now/,Clearing post-Brexit: What happens now?,"Currently, London is the home to derivatives clearing, with most of the activity going through LCH. Despite moves from Eurex, the Frankfurt-based exchange group, ...","Currently, London is the home to derivatives clearing, with most of the activity going through LCH. Despite moves from Eurex, the Frankfurt-based exchange group, ...",,2021-05-07,thetradenews.com,EUREX
EUREX,0,Google API,https://www.thetradenews.com/deutsche-borse-fully-acquires-clearstream-fund-centre-for-429-million/,Deutsche Börse fully acquires Clearstream Fund Centre for ...,"However, other clearinghouses such as Eurex and ICE operate under a vertical model meaning that derivatives traded on their exchanges must be cleared ...","However, other clearinghouses such as Eurex and ICE operate under a vertical model meaning that derivatives traded on their exchanges must be cleared ...",,2021-05-07,thetradenews.com,EUREX
EUREX,0,Twitter,Twitter,Eurex Block Trade: 546 RXA Contracts at 169.56,,Eurex Block Trade: 546 RXA Contracts at 169.56,,2021-05-11,Twitter,EUREX
EUREX,0,Twitter,Twitter,Eurex Tick Whore! Stoxx,,Eurex Tick Whore! Stoxx,,2021-05-11,Twitter,EUREX
EUREX,0,Twitter,Twitter,AmbushSignals Update: Closed a day trade on Monday in Dow Jones Euro STOXX50 (EUREX) with a profit of 48 points (E…,,AmbushSignals Update: Closed a day trade on Monday in Dow Jones Euro STOXX50 (EUREX) with a profit of 48 points (E…,,2021-05-11,Twitter,EUREX
EUREX,0,Twitter,Twitter,"My next diagonal on EUREX IFX jun put 27/ sept put 22, neutral cash flow.",,"My next diagonal on EUREX IFX jun put 27/ sept put 22, neutral cash flow.",,2021-05-10,Twitter,EUREX
