Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source
Euroclear,Google API,https://www.finextra.com/newsarticle/39040/ice-sells-euroclear-stake-for-709m,ICE sells Euroclear stake for €709m,"Brussels-based Euroclear provides post-trade security settlement, custody, collateral management, fund management and data services with €35.2 trillion of...","Brussels-based Euroclear provides post-trade security settlement, custody, collateral management, fund management and data services with €35.2 trillion of...",neutral,0.07,0.86,0.07,neutral,0.05,0.87,0.08,True,English,"['ICE', 'Euroclear', 'Euroclear']","['Euroclear stake', 'ICE', 'post-trade security settlement', 'Brussels-based Euroclear', 'collateral management', 'fund management', 'data services', 'custody']",,finextra.com
Euroclear,Google API,https://www.businesswire.com/news/home/20211018005486/en/Silver-Lake-Announces-Strategic-Investment-in-Euroclear-through-Agreement-with-ICE-to-Acquire-Intercontinental-Exchange%E2%80%99s-9.85-Stake,Silver Lake Announces Strategic Investment in Euroclear ...,"Euroclear is a vital European and global financial market infrastructure company, connecting more than 2,000 financial institutions in 50 different markets and...","Euroclear is a vital European and global financial market infrastructure company, connecting more than 2,000 financial institutions in 50 different markets and...",neutral,0.01,0.99,0.0,neutral,0.02,0.98,0.0,True,English,"['Silver Lake', 'Euroclear', 'Euroclear']","['Silver Lake', 'Strategic Investment', 'Euroclear', 'global financial market infrastructure company', '2,000 financial institutions', 'vital European', '50 different markets', 'Euroclear']",,businesswire.com
Euroclear,Google API,https://www.reuters.com/business/silver-lake-buy-nyse-owner-ices-stake-euroclear-709-mln-euros-2021-10-18/,Silver Lake to buy NYSE-owner ICE's stake in Euroclear for ...,Oct 18 (Reuters) - U.S. buyout firm Silver Lake will acquire Intercontinental Exchange Inc's (ICE.N) stake in securities settlement platform Euroclear...,Oct 18 (Reuters) - U.S. buyout firm Silver Lake will acquire Intercontinental Exchange Inc's (ICE.N) stake in securities settlement platform Euroclear...,neutral,0.06,0.92,0.02,neutral,0.0,1.0,0.0,True,English,"['Silver Lake', 'NYSE', 'ICE', 'Euroclear', 'Reuters', 'Silver Lake', 'Intercontinental Exchange Inc', 'ICE', 'Euroclear']","['Silver Lake', 'NYSE-owner ICE', 'stake', 'Euroclear', 'U.S. buyout firm', 'Intercontinental Exchange Inc', 'securities settlement platform', 'Silver Lake', 'N) stake', 'Reuters', 'Euroclear']",,reuters.com
Euroclear,Google API,https://www.thetradenews.com/euroclear-experiment-confirms-blockchain-as-suitable-technology-for-post-trade-market-operations/,Euroclear experiment confirms blockchain as suitable ...,Euroclear alongside several institutions has successfully completed an experiment which tested central bank digital currency (CBDC) for settling French...,Euroclear alongside several institutions has successfully completed an experiment which tested central bank digital currency (CBDC) for settling French...,positive,0.95,0.04,0.01,neutral,0.02,0.98,0.0,True,English,"['Euroclear', 'Euroclear']","['Euroclear experiment', 'blockchain', 'central bank digital currency', 'several institutions', 'Euroclear', 'experiment', 'CBDC', 'French...']",,thetradenews.com
Euroclear,Google API,https://www.thetradenews.com/intercontinental-exchange-sells-its-stake-in-euroclear-to-silver-lake/,Intercontinental Exchange sells its stake in Euroclear to Silver ...,"Global technology investment firm, Silver Lake has agreed to acquire Intercontinental Exchange's (ICE) 9.85% stake in Euroclear Holding SA for €709 million.","Global technology investment firm, Silver Lake has agreed to acquire Intercontinental Exchange's (ICE) 9.85% stake in Euroclear Holding SA for €709 million.",neutral,0.01,0.98,0.01,neutral,0.01,0.99,0.0,True,English,"['Intercontinental Exchange', 'Euroclear', 'Silver', 'Silver Lake', 'Intercontinental Exchange', 'ICE', 'Euroclear Holding SA']","['Intercontinental Exchange', 'stake', 'Euroclear', 'Silver', 'Global technology investment firm', 'Euroclear Holding SA', 'Silver Lake', 'Intercontinental Exchange', '9.85% stake']",,thetradenews.com
Euroclear,Google API,https://www.globalcapital.com/article/297mevfvgoop4vkykx7gg/ssa/euroclear-completes-blockchain-oat-settlement-test,Euroclear completes blockchain OAT settlement test,Euroclear and the Banque de France have teamed up with a consortium of banks to execute a series of post-trade settlement operations via a blockchain...,Euroclear and the Banque de France have teamed up with a consortium of banks to execute a series of post-trade settlement operations via a blockchain...,neutral,0.01,0.99,0.0,neutral,0.01,0.98,0.01,True,English,"['Euroclear', 'Euroclear', 'Banque de France']","['blockchain OAT settlement test', 'Euroclear', 'Banque de France', 'post-trade settlement operations', 'Euroclear', 'consortium', 'banks', 'series', 'blockchain']",,globalcapital.com
Euroclear,Google API,https://www.waterstechnology.com/buy-side-technology/7889901/this-week-cboe-euroclear-societe-generale-bloombergsustainalytics,"This Week: Cboe, Euroclear; Société Générale, Bloomberg ...","This Week: Cboe, Euroclear; Société Générale, Bloomberg/Sustainalytics. A summary of some of the past week's financial technology news. newspapers.","This Week: Cboe, Euroclear; Société Générale, Bloomberg/Sustainalytics. A summary of some of the past week's financial technology news. newspapers.",neutral,0.02,0.96,0.02,neutral,0.07,0.77,0.16,True,English,"['Cboe', 'Euroclear', 'Société Générale', 'Bloomberg', 'Cboe', 'Euroclear', 'Société Générale', 'Bloomberg', 'Sustainalytics']","['Société Générale', 'Cboe', 'Euroclear', 'Bloomberg', 'Société Générale', 'financial technology news', 'past week', 'Cboe', 'Euroclear', 'Bloomberg/Sustainalytics', 'summary', 'newspapers']",,waterstechnology.com
Euroclear,Google API,https://pitchbook.com/newsletter/silver-lake-set-to-take-minority-stake-in-euroclear-for-823m,Silver Lake set to take minority stake in Euroclear for $823M,"Euroclear provides collateral management, fund management, data services and more to over 2,000 financial institutions in 50 global markets. View details. Share...","Euroclear provides collateral management, fund management, data services and more to over 2,000 financial institutions in 50 global markets. View details. Share...",neutral,0.02,0.95,0.03,neutral,0.14,0.83,0.03,True,English,"['Silver Lake', 'Euroclear', 'Euroclear']","['Silver Lake', 'minority stake', 'Euroclear', 'collateral management', 'fund management', 'data services', '2,000 financial institutions', '50 global markets', 'Euroclear', 'over', 'details', 'Share']",,pitchbook.com
Euroclear,Google API,https://www.thetradenews.com/bso-enhances-trading-routes-between-tokyo-london-and-singapore/,"BSO enhances trading routes between Tokyo, London and ...","“We have been highly impressed by the company's achievements over the years, continuously strengthening Euroclear's positioning as a global leader in vital post...","“We have been highly impressed by the company's achievements over the years, continuously strengthening Euroclear's positioning as a global leader in vital post...",positive,0.51,0.49,0.0,positive,0.91,0.08,0.01,True,English,"['BSO', 'Euroclear']","['trading routes', 'BSO', 'Tokyo', 'London', 'global leader', 'vital post', 'company', 'achievements', 'years', 'Euroclear', 'positioning']",,thetradenews.com
Euroclear,Google API,https://bankautomationnews.com/allposts/retail/deals-and-dollars-european-fintechs-land-1-7b-in-funding-rounds/,Deals and dollars: European fintechs land $1.7B in funding rounds,"Euroclear secures private round of $824.5M. Euroclear, a Brussels-based banking infrastructure company, received $824.5 million in private equity funding in the...","Euroclear secures private round of $824.5M. Euroclear, a Brussels-based banking infrastructure company, received $824.5 million in private equity funding in the...",neutral,0.01,0.99,0.0,neutral,0.08,0.91,0.01,True,English,"['Euroclear', 'Euroclear']","['European fintechs', 'funding rounds', 'Deals', 'dollars', 'Brussels-based banking infrastructure company', 'private equity funding', 'private round', 'Euroclear']",,bankautomationnews.com
Euroclear,PyNews API,https://www.reuters.com/article/ice-euroclear-silver-lake-idUSKBN2H8171,Silver Lake to buy NYSE-owner ICE's stake in Euroclear for 709 million euros - Reuters,"U.S. buyout firm Silver Lake will acquire Intercontinental Exchange Inc's stake in securities settlement platform Euroclear Holding for 709 million euros ($821.7 million), the companies said on Monday.","By Reuters StaffFILE PHOTO: A screen displays the ticker symbol and logo for Intercontinental Exchange Inc. (ICE) on the floor of the New York Stock Exchange (NYSE) March 1, 2016. REUTERS/Brendan M… [+241 chars]",neutral,0.02,0.95,0.03,neutral,0.0,1.0,0.0,True,English,"['Silver Lake', 'NYSE', 'ICE', 'Euroclear', 'Reuters', 'Reuters', 'Intercontinental Exchange Inc.', 'ICE', 'Stock Exchange', 'NYSE', 'REUTERS']","['Silver Lake', 'NYSE-owner ICE', '709 million euros', 'stake', 'Euroclear', 'Reuters', 'New York Stock Exchange', 'Intercontinental Exchange Inc.', 'Reuters Staff', 'FILE PHOTO', 'ticker symbol', 'REUTERS/Brendan M', 'screen', 'logo', 'ICE', 'floor', 'NYSE', '241 chars']",2021-10-18,reuters.com
Euroclear,PyNews API,https://finance.yahoo.com/news/statement-intended-transaction-between-silver-152300947.html,Statement on intended transaction between Silver Lake and Intercontinental Exchange,"The Board of Euroclear Holding SA/NV notes today's announcement that Intercontinental Exchange, a Euroclear shareholder since 2017, has entered into an...","BRUSSELS, Oct. 18, 2021 /CNW/ -- The Board of Euroclear Holding SA/NV notes today's announcement that Intercontinental Exchange, a Euroclear shareholder since 2017, has entered into an agreement to s… [+1355 chars]",neutral,0.01,0.97,0.02,neutral,0.01,0.95,0.04,True,English,"['Silver Lake', 'Intercontinental Exchange', 'CNW', 'Board of Euroclear Holding SA/NV', 'Intercontinental Exchange', 'Euroclear']","['intended transaction', 'Silver Lake', 'Intercontinental Exchange', 'Statement', 'Euroclear Holding SA/NV', 'Euroclear shareholder', 'Intercontinental Exchange', 'BRUSSELS', 'The', 'Board', 'announcement', 'agreement', '1355 chars']",2021-10-18,finance.yahoo.com
Euroclear,PyNews API,https://www.businesswire.com/news/home/20211018005486/en/Silver-Lake-Announces-Strategic-Investment-in-Euroclear-through-Agreement-with-ICE-to-Acquire-Intercontinental-Exchange%E2%80%99s-9.85-Stake,Silver Lake Announces Strategic Investment in Euroclear through Agreement with ICE to Acquire Intercontinental Exchange’s 9.85% Stake,"LONDON & ATLANTA--(BUSINESS WIRE)--Silver Lake, a global leader in technology investing, and Intercontinental Exchange (NYSE:ICE), a leading global provider of data, technology, and market infrastructure, today announced an agreement in which Silver Lake will…","LONDON & ATLANTA--(BUSINESS WIRE)--Silver Lake, a global leader in technology investing, and Intercontinental Exchange (NYSE:ICE), a leading global provider of data, technology, and market infrastructure, today announced an agreement in which Silver Lake will…",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,"['Silver Lake', 'Euroclear', 'ICE', 'Intercontinental Exchange', 'BUSINESS WIRE', 'Silver Lake', 'Intercontinental Exchange', 'ICE', 'Silver Lake']","['Silver Lake', 'Strategic Investment', 'Intercontinental Exchange', 'Euroclear', 'Agreement', 'ICE', '9.85% Stake', 'leading global provider', 'global leader', 'BUSINESS WIRE', 'Silver Lake', 'Intercontinental Exchange', 'market infrastructure', 'technology investing', 'LONDON', 'ATLANTA', 'NYSE', 'ICE', 'data', 'agreement']",2021-10-18,businesswire.com
Euroclear,PyNews API,https://www.prnewswire.com/news-releases/statement-on-intended-transaction-between-silver-lake-and-intercontinental-exchange-301402391.html,Statement on intended transaction between Silver Lake and Intercontinental Exchange,"BRUSSELS, Oct. 18, 2021 /PRNewswire/ -- The Board of Euroclear Holding SA/NV notes today's announcement that Intercontinental Exchange, a Euroclear shareholder since 2017, has entered into an agreement to sell its 9.85% stake to Silver Lake. In light of this …","BRUSSELS, Oct. 18, 2021 /PRNewswire/ -- The Board of Euroclear Holding SA/NV notes today's announcement that Intercontinental Exchange, a Euroclear shareholder since 2017, has entered into an agreement to sell its 9.85% stake to Silver Lake. In light of this …",neutral,0.01,0.97,0.02,neutral,0.1,0.81,0.09,True,English,"['Silver Lake', 'Intercontinental Exchange', 'PRNewswire', 'Board of Euroclear Holding SA/NV', 'Intercontinental Exchange', 'Euroclear', 'Silver Lake']","['intended transaction', 'Silver Lake', 'Intercontinental Exchange', 'Statement', 'Euroclear Holding SA/NV', 'Euroclear shareholder', 'Intercontinental Exchange', 'Silver Lake', 'BRUSSELS', 'PRNewswire', 'The', 'Board', 'announcement', 'agreement', '9.85% stake', 'light']",2021-10-18,prnewswire.com
Euroclear,PyNews API,https://www.finextra.com/newsarticle/39048/france-tests-cbdc-issuance-in-treasury-bond-blockchain-trial,France tests CBDC issuance in treasury bond blockchain trial,A consortium of institutions led by Euroclear have completed a test run of the use of central bank digital currency (CBDC) for settling French treasury bonds on a blockchain.,"A consortium of institutions led by Euroclear have completed a test run of the use of central bank digital currency (CBDC) for settling French treasury bonds on a blockchain.The experiment, using t… [+1166 chars]",neutral,0.01,0.98,0.01,neutral,0.01,0.95,0.04,True,English,"['CBDC', 'Euroclear']","['treasury bond blockchain trial', 'CBDC issuance', 'France', 'central bank digital currency', 'French treasury bonds', 'test run', 'consortium', 'institutions', 'Euroclear', 'use', 'CBDC', 'blockchain', 'experiment', '1166 chars']",2021-10-18,finextra.com
