Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source
ESG,NewsApi.org,https://www.reuters.com/article/climate-un-funds-regulator-idUSKBN2HN1FI,Money managers face 'greenwashing' scrutiny as sustainable funds flourish - Reuters,"As environmental, social and governance (ESG) funds rack up trillions of dollars, global market watchdogs moved on Tuesday to flush out any asset managers who may be hoodwinking investors.","LONDON (Reuters) - As environmental, social and governance (ESG) funds rack up trillions of dollars, global market watchdogs moved on Tuesday to flush out any asset managers who may be hoodwinking in… [+2079 chars]",neutral,0.02,0.52,0.46,neutral,0.0,0.99,0.01,True,English,2021-11-02,reuters.com
ESG,NewsApi.org,https://www.marketwatch.com/story/my-problem-with-esg-investing-11635286354,Brett Arends's ROI: My problem with ‘ESG’ investing,What does investing with your conscience achieve?,Socially responsible investing is hotter than a dried out riverbed in August.But heres an awkward question.,,,,,,,,,,,,
Lets consider the environmental issue. Lets say youre worried about global warming (as mos… [+4225 chars],negative,0.0,0.0,1.0,negative,0.01,0.15,0.84,True,English,2021-10-27,marketwatch.com,,,,,
ESG,NewsApi.org,https://www.forbes.com/sites/shivaramrajgopal/2021/11/01/esg-default-insurance/,ESG Default Insurance,"ESG default insurance forces a company to focus on specific stakeholders, helps the earnest ESG companies to separate themselves, enables socially active investors to sue a company if it reneges on its ESG and empowers the insurance company to become an effec…","ESG default insurance forces a company to focus on specific stakeholders, helps the earnest ESG companies to separate themselves, enables socially active investors to sue a company if it reneges on its ESG and empowers the insurance company to become an effec…",neutral,0.03,0.88,0.09,neutral,0.04,0.95,0.01,True,English,2021-11-01,forbes.com
ESG,NewsApi.org,https://www.project-syndicate.org/commentary/democracy-before-esg-responsible-investing-oppose-dark-money-by-luigi-zingales-2021-10,Democracy Before ESG,"Institutional investors are increasingly applying environmental, social, and governance criteria in their portfolio decisions. Yet as important as these factors are, they pale in comparison to the question of whether a business is engaged in the dirty busines…","Institutional investors are increasingly applying environmental, social, and governance criteria in their portfolio decisions. Yet as important as these factors are, they pale in comparison to the question of whether a business is engaged in the dirty busines…",neutral,0.1,0.77,0.13,negative,0.0,0.0,1.0,True,English,2021-10-28,project-syndicate.org
ESG,NewsApi.org,https://fortune.com/2021/11/01/climate-change-esg-investing-congress-policy-business-cop26/,Business can’t rally around climate goals until politicians turn those goals into law - Fortune,"COP26, COP26 summit, COP26 Glasgow, climate change, climate policy, ESG, ESG investing, Glasgow climate summit, UN climate summit, congress, US climate policy, climate change 2021","COP26, COP26 summit, COP26 Glasgow, climate change, climate policy, ESG, ESG investing, Glasgow climate summit, UN climate summit, congress, US climate policy, climate change 2021",neutral,0.16,0.62,0.22,neutral,0.0,1.0,0.0,True,English,2021-11-01,fortune.com
ESG,NewsApi.org,https://www.forbes.com/sites/tinawoods/2021/10/31/now-is-the-time-to-get-health-into-esg-mandates/,Now Is The Time To Get ‘Health’ Into ESG Mandates,"As our world leaders meet in Glasgow for COP26, let’s remind ourselves that living healthier means living greener too. Let’s start investing in health like what’s happening in climate. It’s time.","There is no question anymore that health equals wealth.   The pandemic has laid bare the starkness of poor health compounded by health inequalities in the richest nations on earth, including the U.S.… [+6586 chars]",neutral,0.08,0.89,0.03,mixed,0.46,0.03,0.51,True,English,2021-10-31,forbes.com
ESG,NewsApi.org,https://www.forbes.com/sites/hongkong/2021/11/01/hong-kong-backs-sustainable-development-with-esg-focus/,Hong Kong Backs Sustainable Development With ESG Focus,"While Europe accounts for half of global ESG assets, according to Bloomberg Intelligence, the next wave of growth could come from Asia — particularly Japan.","Environmental, Social, and Governance (ESG), a framework for assessing and guiding how an organisation can contribute to sustainable development in these three areas, is a global phenomenon, and Asia… [+7465 chars]",neutral,0.03,0.97,0.0,neutral,0.02,0.98,0.0,True,English,2021-11-01,forbes.com
ESG,NewsApi.org,https://seekingalpha.com/article/4464336-esg-disclosures-looking-beyond-surface,ESG Disclosures: Looking Beyond The Surface,"Across emerging markets, corporate ESG disclosures are uneven and broadly lag those in developed markets.","Khanchit Khirisutchalual/iStock via Getty ImagesBy Andrew Ness, ASIP, Portfolio Manager, Franklin Templeton Emerging Markets Equity and Preyesh Patel, Senior ESG Analyst, Franklin Templeton Emergin… [+14592 chars]",neutral,0.03,0.92,0.05,neutral,0.0,1.0,0.0,True,English,2021-11-02,seekingalpha.com
ESG,NewsApi.org,https://www.nationalreview.com/2021/11/does-municipal-esg-make-sense/,Does Municipal ESG Make Sense?,Municipal bonds underscore the weaknesses of ESG investing.,"(Maximusnd/iStock/Getty Images)Municipal bonds underscore the weaknesses of ESG investing. The rise of Environmental, Social, and Governance (ESG) investing in corporate securities has reached th… [+10620 chars]",neutral,0.02,0.92,0.06,negative,0.0,0.17,0.83,True,English,2021-11-02,nationalreview.com
