Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source,test,NER,Topics
BNP Paribas,NewsApi.org,https://www.reuters.com/business/bnp-beats-q3-expectations-launches-900-mln-euro-share-buyback-2021-10-29/,"BNP beats Q3 expectations, launches 900 mln euro share buyback - Reuters","France's biggest listed lender BNP Paribas <a href="""" target=""_blank"">(BNPP.PA)</a> posted a better-than-expected third-quarter profit on Friday on lower provisions for pandemic-related loan losses and a sharp rise in …","France's biggest listed lender BNP Paribas <a href="""" target=""_blank"">(BNPP.PA)</a> posted a better-than-expected third-quarter profit on Friday on lower provisions for pandemic-related loan losses and a sharp rise in …",neutral,0.01,0.98,0.01,negative,0.06,0.3,0.64,True,English,2021-10-29,reuters.com,,,
BNP Paribas,NewsApi.org,https://www.reuters.com/lifestyle/sports/greek-tsitsipas-retires-paris-with-arm-issue-2021-11-03/,Greek Tsitsipas retires in Paris with arm issue - Reuters,World number three Stefanos Tsitsipas retired from his second-round match at the Paris Masters against Australian Alexei Popyrin on Wednesday with what appeared to be a right arm injury.,"Oct 15, 2021; Indian Wells, CA, USA; Stefanos Tsitsipas (GRE)hits a shot during his quarter final match against Nikoloz Basilashvili (GEO) during the BNP Paribas Open at the Indian Wells Tennis Garde… [+1890 chars]",neutral,0.02,0.72,0.26,neutral,0.0,1.0,0.0,True,English,2021-11-03,reuters.com,,,
BNP Paribas,NewsApi.org,https://www.reuters.com/lifestyle/sports/paire-unconcerned-if-unvaccinated-dont-play-australian-open-2021-11-02/,Paire unconcerned if unvaccinated don't play Australian Open - Reuters,"France's world number 47 Benoit Paire says he does not care that unvaccinated players are unlikely to be able to play in the Australian Open in January, and thinks it could work out to his advantage.","Oct 7, 2021; Indian Wells, CA, USA; Benoit Paire (FRA) hits a shot during his first round match against Frances Tiafoe (USA) in the BNP Paribas Open at the Indian Wells Tennis Garden. Mandatory Credi… [+2334 chars]",negative,0.01,0.23,0.76,neutral,0.04,0.83,0.13,True,English,2021-11-02,reuters.com,,,
BNP Paribas,NewsApi.org,https://seekingalpha.com/article/4463657-bnp-paribas-sa-bnpqf-q3-2021-results-earnings-call-transcript,BNP Paribas SA (BNPQF) Q3 2021 Results - Earnings Call Transcript,"BNP Paribas SA (OTCQX:BNPQF) Q3 2021 Earnings Conference Call October 29, 2021 8:00 AM ETCompany ParticipantsLars Machenil - Group Chief Financial OfficerConference Call...","BNP Paribas SA (OTCQX:BNPQF) Q3 2021 Earnings Conference Call October 29, 2021 8:00 AM ETCompany ParticipantsLars Machenil - Group Chief Financial OfficerConference Call ParticipantsLorra… [+74374 chars]",neutral,0.0,0.99,0.01,neutral,0.0,0.99,0.01,True,English,2021-10-29,seekingalpha.com,,,
BNP Paribas,NewsApi.org,https://seekingalpha.com/article/4463401-bnp-paribas-sa-2021-q3-results-earnings-call-presentation,BNP Paribas SA 2021 Q3 - Results - Earnings Call Presentation,The following slide deck was published by BNP Paribas SA in conjunction with their 2021 Q3 earnings call.,The following slide deck was published by BNP Paribas SA in conjunction with their 2021 Q3 earnings call.,,,,,,,,,,,,,,,
View as PDF,,,,,,,,,,,,,,,,,,,,
Click to Enlarge,,,,,,,,,,,,,,,,,,,,
187,neutral,0.0,0.99,0.01,neutral,0.0,0.98,0.02,True,English,2021-10-29,seekingalpha.com,,,,,,,,
BNP Paribas,NewsApi.org,https://finance.yahoo.com/news/bnp-paribas-bnp-paribas-launches-045800517.html,BNP PARIBAS : BNP Paribas launches a share buyback program of 900 million euros,"Paris, 29 October 2021 BNP Paribas launches a share buyback program of 900 million euros On the strength of its confirmed growth potential and solid balance ...","Paris, 29 October 2021BNP Paribas launches a share buyback program of 900 million eurosOn the strength of its confirmed growth potential and solid balance sheet and performances, BNP Paribas anno… [+6246 chars]",neutral,0.0,1.0,0.0,neutral,0.05,0.95,0.0,True,English,2021-10-29,finance.yahoo.com,,,
BNP Paribas,NewsApi.org,https://finance.yahoo.com/news/bnp-paribas-primary-issues-getlink-104500789.html,BNP Paribas Primary New Issues:GETLINK no STAB Notice,"29 October 2021 Not for distribution, directly or indirectly, in or into the United States or any jurisdiction in which such distribution would be unlawful. ...","29 October 2021Not for distribution, directly or indirectly, in or into the United States or any jurisdiction in which such distribution would be unlawful.GETLINK SEPost-stabilisation Period An… [+3589 chars]",neutral,0.22,0.75,0.03,negative,0.0,0.03,0.97,True,English,2021-10-29,finance.yahoo.com,,,
