Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Date,Source,Topics
Clearstream,NewsApi.org,https://slickdeals.net/f/15454156-antennas-direct-clearstream-max-v-uhf-vhf-indoor-outdoor-hdtv-antenna-lowes-b-m-clearance-ymmv-43-77,Antennas Direct ClearStream MAX-V UHF/VHF Indoor/Outdoor HDTV Antenna Lowes B&M clearance YMMV $43.77,"I was doing some research on a better antenna and found the Antennas Direct ClearStream MAX-V at Lowes on clearance for $43.77. You may find it a different price at your local Lowes, brickseek was acc ...","I was doing some research on a better antenna and found the Antennas Direct ClearStream MAX-V at Lowes on clearance for $43.77. You may find it a different price at your local Lowes, brickseek was ac… [+620 chars]",neutral,0.0,1.0,0.0,positive,0.87,0.12,0.01,True,English,"['Lowes', 'Lowes']",2021-11-27,slickdeals.net,
JPMorgan Chase,NewsApi.org,https://www.reuters.com/business/jpmorgan-ceo-dimon-jokes-his-bank-will-outlast-chinas-communist-party-2021-11-23/,JPMorgan CEO Dimon jokes his bank will outlast China's Communist Party - Reuters,"JPMorgan Chase and Co's <a href="""" target=""_blank"">(JPM.N)</a> Chief Executive Officer Jamie Dimon joked that his bank would last longer than China's Communist Party while speaking in Boston Tuesday.","JPMorgan Chase and Co's <a href="""" target=""_blank"">(JPM.N)</a> Chief Executive Officer Jamie Dimon joked that his bank would last longer than China's Communist Party while speaking in Boston Tuesday.",neutral,0.01,0.97,0.02,neutral,0.03,0.79,0.18,True,English,,2021-11-23,reuters.com,
JPMorgan Chase,NewsApi.org,https://www.businessinsider.com/jpmorgan-cloud-approach-ensures-reliability-for-customers-2021-11,JPMorgan's hybrid-cloud approach ensures reliability but isn't affordable for all,JPMorgan Chase is staying with its hybrid-cloud strategy even as competitors have entered into primary cloud partnerships in recent months.,"The news: JPMorgan Chase is staying with its hybrid-cloud strategy even as competitors have entered into primary cloud partnerships in recent months, per Insider. George Sherman, its CIO of global te… [+2788 chars]",negative,0.0,0.03,0.97,neutral,0.03,0.92,0.05,True,English,,2021-11-24,businessinsider.com,
JPMorgan Chase,NewsApi.org,https://www.reuters.com/markets/us/jpmorgan-wins-appeal-against-insurers-over-bear-stearns-settlement-2021-11-23/,JPMorgan wins appeal against insurers over Bear Stearns settlement - Reuters,"New York's highest court ruled on Tuesday that JPMorgan Chase & Co <a href="""" target=""_blank"">(JPM.N)</a> is entitled to insurance coverage for $140 million of a U.S. Securities and Exchange Commission settlement with th…","New York's highest court ruled on Tuesday that JPMorgan Chase & Co <a href="""" target=""_blank"">(JPM.N)</a> is entitled to insurance coverage for $140 million of a U.S. Securities and Exchange Commission settlement with th…",neutral,0.17,0.82,0.01,neutral,0.03,0.92,0.05,True,English,,2021-11-23,reuters.com,
JPMorgan Chase,NewsApi.org,https://www.reuters.com/world/china/jamie-dimon-walks-back-china-communist-party-comment-2021-11-24/,Jamie Dimon walks back on China Communist Party comment - Reuters,"JPMorgan Chase <a href="""" target=""_blank"">(JPM.N)</a> Chief Executive Jamie Dimon on Wednesday walked back on his remarks on China's Communist Party, a day after he joked that his bank would last longer than the party.","JPMorgan Chase <a href="""" target=""_blank"">(JPM.N)</a> Chief Executive Jamie Dimon on Wednesday walked back on his remarks on China's Communist Party, a day after he joked that his bank would last longer than the party.",neutral,0.01,0.98,0.01,neutral,0.06,0.84,0.1,True,English,,2021-11-24,reuters.com,
JPMorgan Chase,NewsApi.org,https://www.reuters.com/business/china-says-it-notes-jpmorgan-chiefs-sincere-regret-over-remark-2021-11-25/,China says it notes JPMorgan chief's sincere regret over remark - Reuters,"China's foreign ministry on Thursday said it noted JPMorgan Chase <a href="""" target=""_blank"">(JPM.N)</a> Chief Executive Jamie Dimon's expression of regret for a remark he made about the country's ruling Communist Party …","China's foreign ministry on Thursday said it noted JPMorgan Chase <a href="""" target=""_blank"">(JPM.N)</a> Chief Executive Jamie Dimon's expression of regret for a remark he made about the country's ruling Communist Party …",negative,0.0,0.0,1.0,negative,0.0,0.01,0.99,True,English,,2021-11-25,reuters.com,
JPMorgan Chase,NewsApi.org,https://www.reuters.com/markets/asia/jpmorgan-grants-hong-kong-staff-up-5000-hotel-quarantine-2021-11-22/,JPMorgan grants Hong Kong staff up to $5000 for hotel quarantine - Reuters,"JPMorgan Chase & Co <a href="""" target=""_blank"">(JPM.N)</a> is offering to pay some of its Hong Kong-based staff up to $5,000 each for their hotel quarantine stay for personal trips, a memo from the Wall Street bank to em…","JPMorgan Chase & Co <a href="""" target=""_blank"">(JPM.N)</a> is offering to pay some of its Hong Kong-based staff up to $5,000 each for their hotel quarantine stay for personal trips, a memo from the Wall Street bank to em…",neutral,0.01,0.99,0.0,neutral,0.03,0.96,0.01,True,English,,2021-11-22,reuters.com,
JPMorgan Chase,NewsApi.org,http://www.zacks.com/stock/news/1832124/the-zacks-analyst-blog-highlights-jpmorgan-wells-fargo-keycorp-and-u-s-bancorp?cid=CS-ENTREPRENEUR-FT-press_releases-1832124,"The Zacks Analyst Blog Highlights: JPMorgan, Wells Fargo, KeyCorp and U.S. Bancorp","The Zacks Analyst Blog Highlights: JPMorgan, Wells Fargo, KeyCorp and U.S. Bancorp","For Immediate ReleaseChicago, IL November 26, 2021 Zacks.com announces the list of stocks featured in the Analyst Blog. Every day the Zacks Equity Research analysts discuss the latest news and even… [+6936 chars]",neutral,0.01,0.98,0.01,neutral,0.02,0.97,0.01,True,English,,2021-11-26,zacks.com,
JPMorgan Chase,NewsApi.org,https://www.entrepreneur.com/article/398949,JPMorgan Chief Executive Quickly Backtracks on Joke About China's Communist Party: 'I Regret and Should Not Have Made That Comment.',The executive made the joke during a college event.,"Amidst the tense climate of U.S.-Chinese politics, an offhand joke can be taken the wrong way. This was the case for JPMorgan Chase Chief Executive Jamie Dimon, who made a joke that went a little too… [+1470 chars]",negative,0.0,0.0,1.0,negative,0.02,0.01,0.97,True,English,,2021-11-24,entrepreneur.com,
JPMorgan Chase,NewsApi.org,https://time.com/6123962/jamie-dimon-jp-morgan-apologizes-china/,Jamie Dimon Offers Hasty Apology After Joking JPMorgan Will Outlast Chinese Communist Party,"JPMorgan Chase CEO Jamie Dimon's mea culpa underscores the bank's desire to keep cordial relations in China, where it has nearly $20 billion of exposure and has ambitions to expand further.","JPMorgan Chase chief Jamie Dimon knew as soon as the words came out of his mouth that the joke about China could land him in hot water.“I was just in Hong Kong, I made a joke that the Communist Par… [+5706 chars]",negative,0.04,0.29,0.67,negative,0.03,0.06,0.91,True,English,,2021-11-25,time.com,
JPMorgan Chase,NewsApi.org,https://www.marketwatch.com/story/jamie-dimon-i-regret-and-should-not-have-made-that-comment-about-chinas-communist-party-11637769870,The Margin: Jamie Dimon: ‘I regret and should not have made that comment’ about China’s Communist Party,The JPMorgan Chase CEO caught flack for making a joke about his bank outlasting the Communist Party,"JPMorgan Chase &amp; Co  JPM, -0.29%. CEO Jamie Dimon told an audience he made a joke about his bank outlasting the Communist Party while in Hong Kong, according to a video seen by The Wall S… [+1479 chars]",negative,0.0,0.0,1.0,negative,0.01,0.03,0.96,True,English,,2021-11-24,marketwatch.com,
JPMorgan Chase,NewsApi.org,https://www.vice.com/en/article/akvg5a/jpmorgan-jamie-dimon-joke-china,JPMorgan CEO Joked About Outlasting China’s Communist Party. The Fun Didn’t Last Long.,The executive issued not just one but two statements to apologize for his wisecrack.,"America’s most powerful banker has had his fair share of controversial opinions, but rarely has he walked back something as quickly as he did after he joked about the world’s second-most powerful cou… [+3200 chars]",positive,0.99,0.0,0.01,positive,0.85,0.07,0.08,True,English,,2021-11-25,vice.com,
JPMorgan Chase,NewsApi.org,https://www.nytimes.com/2021/11/23/business/financial-stability-board-jpmorgan-goldman-g-sibs.html,Global regulators raise capital requirements for three big banks.,"Two of the banks, JPMorgan Chase and Goldman Sachs, already meet the board’s requirement because the Federal Reserve holds them to a higher standard.","The Financial Stability Board has raised capital requirements for three banks considered systemically important BNP Paribas, Goldman Sachs and JPMorgan Chase as part of a yearly review of the safegua… [+1018 chars]",neutral,0.02,0.98,0.0,neutral,0.07,0.91,0.02,True,English,,2021-11-23,nytimes.com,
JPMorgan Chase,NewsApi.org,https://www.aljazeera.com/economy/2021/11/24/jpmorgan-ceo-jokes-bank-will-outlast-chinas-communist-party,JPMorgan CEO jokes bank will outlast China’s Communist Party,Jamie Dimon makes quip during comments reiterating his bank's commitment to doing business in China.,"JPMorgan Chase and Cos Chief Executive Officer Jamie Dimon jokes that his bank will last longer than Chinas Communist Party.While reiterating his banks commitment to doing business in China, Dimon … [+2540 chars]",neutral,0.01,0.98,0.01,neutral,0.05,0.88,0.07,True,English,,2021-11-24,aljazeera.com,
JPMorgan Chase,NewsApi.org,https://www.fool.com/investing/2021/11/26/why-shares-of-wells-fargo-citigroup-bank-of-americ/,"Why Shares of Wells Fargo, Citigroup, Bank of America, and JPMorgan Chase Are Falling Today","Major U.S. large-cap bank stocks struggled along with the broader market, which is reeling from new COVID-related fears and higher inflation.","What happenedShares of all the major U.S. bank stocks struggled today, along with the Dow Jones Industrial Average, which at one point fell 1,000 points on this shortened day of trading -- the wors… [+3483 chars]",negative,0.0,0.03,0.97,negative,0.0,0.0,1.0,True,English,,2021-11-26,fool.com,
JPMorgan Chase,NewsApi.org,https://economictimes.indiatimes.com/markets/stocks/news/jamie-dimon-says-he-regrets-china-party-comment/articleshow/87900085.cms,Jamie Dimon says he regrets China Party comment,"JPMorgan Chase chief executive Jamie Dimon said on Wednesday he regretted his remarks that the Wall Street bank would last longer than China's Communist Party. ""I regret and should not have made that comment. I was trying to emphasize the strength and longevi…","JPMorgan Chase chief executive Jamie Dimon said on Wednesday he regretted his remarks that the Wall Street bank would last longer than China's Communist Party. ""I regret and should not have made that comment. I was trying to emphasize the strength and longevi…",negative,0.0,0.0,1.0,negative,0.0,0.03,0.97,True,English,,2021-11-25,economictimes.indiatimes.com,
JPMorgan Chase,NewsApi.org,https://www.aljazeera.com/economy/2021/11/25/jpmorgan-ceo-walks-back-joke-about-chinas-communist-party,JPMorgan CEO takes back joke about China’s Communist Party,Jamie Dimon expressed regret over joke as bank sets sights on growth in China.,"JPMorgan Chase Chief Executive Officer Jamie Dimon said on Wednesday that he regretted his remarks that the Wall Street bank would last longer than Chinas Communist Party, moving quickly to avoid any… [+4016 chars]",negative,0.04,0.11,0.85,negative,0.0,0.0,1.0,True,English,,2021-11-25,aljazeera.com,
JPMorgan Chase,NewsApi.org,https://www.axios.com/elon-musk-jamie-dimon-feud-6835e145-5ec6-4b01-9e4d-405ff7a8a835.html,Mogul feud: Musk v Dimon,"The longstanding feud between Tesla CEO Elon Musk and JPMorgan Chase chairman and CEO Jamie Dimon has bubbled up over a breach of contract lawsuit, the Wall Street Journal reported Monday.What they're saying: “If JPM doesn’t withdraw their lawsuit, I will giv…","The longstanding feud between Tesla CEO Elon Musk and JPMorgan Chase chairman and CEO Jamie Dimon has bubbled up over a breach of contract lawsuit, the Wall Street Journal reported Monday.What they're saying: “If JPM doesn’t withdraw their lawsuit, I will giv…",neutral,0.02,0.86,0.12,negative,0.25,0.2,0.55,True,English,,2021-11-22,axios.com,
JPMorgan Chase,NewsApi.org,https://www.rt.com/usa/541214-china-jpmorgan-chase-bank/,JPMorgan chief regrets China jibe,The boss of US banking group JPMorgan Chase has said he regrets his comments about Beijing after he joked that his corporation would last longer than China’s Communist Party. Read Full Article at RT.com,"“I regret and should not have made that comment. I was trying to emphasize the strength and longevity of our company,” JPMorgan Chase Chief Executive Jamie Dimon said in a statement issued by the ban… [+1257 chars]",negative,0.01,0.04,0.95,negative,0.02,0.02,0.96,True,English,,2021-11-24,rt.com,
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/jamie-dimon-warns-woman-no-151425613.html,Jamie Dimon warns a woman is no shoo-in to replace him as JPMorgan Chase CEO,"The bank recently seemed to signal it would be the next in line, after Citigroup, to break Wall Street's glass ceiling.",The race to succeed Jamie Dimon as the next head of JPMorgan Chase may not necessarily be won by a woman after all. ,,,,,,,,,,,,,,
JPMorgan boasts the longest running chairman and chief executive of any major U.S… [+4477 chars],negative,0.02,0.05,0.93,negative,0.38,0.14,0.48,True,English,2021-11-22,finance.yahoo.com,,,,,,,
JPMorgan Chase,NewsApi.org,https://www.cbsnews.com/news/jamie-dimon-china-communist-party-joke-apology/,Jamie Dimon says he regrets joke about Chinese Communist Party,"""It's never right to joke about or denigrate any group of people,"" JPMorgan Chase CEO said in a statement.","America's best-known banker is apologizing for a wisecrack that his employer would outlast China's Communist Party. Jamie Dimon, CEO of JPMorgan Chase, made the remarks while speaking on a panel in B… [+2397 chars]",negative,0.0,0.0,1.0,positive,0.85,0.09,0.06,True,English,,2021-11-24,cbsnews.com,
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/jpmorgan-chase-co-jpm-stock-224510093.html,JPMorgan Chase & Co. (JPM) Stock Sinks As Market Gains: What You Should Know,"In the latest trading session, JPMorgan Chase & Co. (JPM) closed at $166.96, marking a -0.78% move from the previous day.","JPMorgan Chase &amp; Co. (JPM) closed at $166.96 in the latest trading session, marking a -0.78% move from the prior day. This change lagged the S&amp;P 500's 0.23% gain on the day. At the same time,… [+3079 chars]",positive,0.87,0.12,0.01,negative,0.15,0.0,0.85,True,English,,2021-11-24,finance.yahoo.com,
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/one-jpmorgan-chase-co-nyse-122447183.html,One JPMorgan Chase & Co. (NYSE:JPM) insider upped their stake by 0.5% in the previous year,"Looking at JPMorgan Chase & Co.'s ( NYSE:JPM ) insider transactions over the last year, we can see that insiders were...","Looking at JPMorgan Chase &amp; Co.'s (NYSE:JPM ) insider transactions over the last year, we can see that insiders were net buyers. That is, there were more number of shares purchased by insiders th… [+3800 chars]",neutral,0.02,0.97,0.01,neutral,0.03,0.92,0.05,True,English,,2021-11-28,finance.yahoo.com,
JPMorgan Chase,NewsApi.org,https://www.foxbusiness.com/business-leaders/jpmorgan-ceo-dimon-walks-back-china-quip,JPMorgan CEO Dimon walks back China quip - Fox Business,"""I regret and should not have made that comment,"" Dimon said. ""I was trying to emphasize the strength and longevity of our company.""","JPMorgan CEO Jamie Dimon is walking back remarks he recently made about the Chinese Communist Party. ""I made a joke the other day that the Communist Party is celebrating its 100th year - so is JPMo… [+3027 chars]",neutral,0.0,1.0,0.0,negative,0.06,0.04,0.9,True,English,,2021-11-24,foxbusiness.com,
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/china-says-notes-jpmorgan-chiefs-085344543.html,China says it notes JPMorgan chief's sincere regret over remark,China's foreign ministry on Thursday said it noted JPMorgan Chase Chief Executive Jamie Dimon's expression of regret for a remark he made about the country's...,BEIJING (Reuters) - China's foreign ministry on Thursday said it noted JPMorgan Chase Chief Executive Jamie Dimon's expression of regret for a remark he made about the country's ruling Communist Part… [+1088 chars],negative,0.0,0.0,1.0,negative,0.0,0.02,0.98,True,English,,2021-11-25,finance.yahoo.com,
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/jpmorgan-options-whale-gets-etf-130331312.html,JPMorgan’s Options Whale Gets ETF Copycat as Hedging Booms,"(Bloomberg) -- A big options-powered trade sold by JPMorgan Chase & Co. for defensive clients is commanding so much attention on Wall Street, some say it may...","(Bloomberg) -- A big options-powered trade sold by JPMorgan Chase &amp; Co. for defensive clients is commanding so much attention on Wall Street, some say it may even sow volatility in corners of the… [+6719 chars]",negative,0.01,0.09,0.9,neutral,0.02,0.77,0.21,True,English,,2021-11-22,finance.yahoo.com,
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/jpmorgan-wins-appeal-against-insurers-164528820.html,JPMorgan wins appeal against insurers over Bear Stearns settlement,New York's highest court ruled on Tuesday that JPMorgan Chase & Co is entitled to insurance coverage for $140 million of a U.S. Securities and Exchange...,By Jonathan Stempel,,,,,,,,,,,,,,
NEW YORK (Reuters) - New York's highest court ruled on Tuesday that JPMorgan Chase &amp; Co is entitled to insurance coverage for $140 million of a U.S. Securities and Exchange C… [+2030 chars],neutral,0.38,0.61,0.01,neutral,0.0,1.0,0.0,True,English,2021-11-23,finance.yahoo.com,,,,,,,
JPMorgan Chase,NewsApi.org,https://www.rt.com/business/541066-musk-warns-jpmorgan-lawsuit/,Musk issues ‘final warning’ to JPMorgan,Tesla CEO Elon Musk has threatened to give the US investment banking giant JPMorgan Chase a bad review on the Yelp platform unless the bank withdraws its $162 million lawsuit against him. Read Full Article at RT.com,Tesla CEO Elon Musk has threatened to give the US investment banking giant JPMorgan Chase a bad review on the Yelp platform unless the bank withdraws its $162 million lawsuit against him. Read Full Article at RT.com,negative,0.02,0.08,0.9,negative,0.0,0.0,1.0,True,English,,2021-11-24,rt.com,
JPMorgan Chase,NewsApi.org,https://finance.yahoo.com/news/jpmorgan-grants-hong-kong-staff-082741334.html,"JPMorgan grants Hong Kong staff up to $5,000 for hotel quarantine","JPMorgan Chase & Co is offering to pay some of its Hong Kong-based staff up to $5,000 each for their hotel quarantine stay for personal trips, a memo from...","HONG KONG (Reuters) - JPMorgan Chase &amp; Co is offering to pay some of its Hong Kong-based staff up to $5,000 each for their hotel quarantine stay for personal trips, a memo from the Wall Street ba… [+1930 chars]",neutral,0.01,0.99,0.0,neutral,0.01,0.98,0.01,True,English,,2021-11-22,finance.yahoo.com,
JPMorgan Chase,NewsApi.org,https://www.independent.co.uk/life-style/gadgets-and-tech/ethereum-price-bitcoin-jpmorgan-2021-b1963460.html,"Ethereum is a better bet than bitcoin, JPMorgan says","World’s second most valuable cryptocurrency has a market cap above $500bn, greater than the banking giant’s","Ethereum could be a better bet for investors than bitcoin, according to US banking giant JPMorgan Chase.The worlds second most valuable cryptocurrency has risen in price by more than 500 per cent i… [+2000 chars]",positive,0.99,0.01,0.0,positive,0.81,0.14,0.05,True,English,,2021-11-24,independent.co.uk,
JPMorgan Chase,NewsApi.org,https://www.businesswire.com/news/home/20211123005971/en/JPMorgan-Chase-to-Present-at-the-Goldman-Sachs-U.S.-Financial-Services-Conference,JPMorgan Chase to Present at the Goldman Sachs U.S. Financial Services Conference,"NEW YORK--(BUSINESS WIRE)--Daniel Pinto, Co-President and Chief Operating Officer of JPMorgan Chase & Co. and CEO of the Corporate & Investment Bank, will present at the Goldman Sachs U.S. Financial Services Conference at the Conrad Hotel in New York City on …","NEW YORK--(BUSINESS WIRE)--Daniel Pinto, Co-President and Chief Operating Officer of JPMorgan Chase & Co. and CEO of the Corporate & Investment Bank, will present at the Goldman Sachs U.S. Financial Services Conference at the Conrad Hotel in New York City on …",neutral,0.07,0.89,0.04,neutral,0.01,0.99,0.0,True,English,,2021-11-23,businesswire.com,
JPMorgan Chase,NewsApi.org,https://www.breitbart.com/economy/2021/11/24/dimon-apologizes-to-china/,JPMorgan Chase CEO Kowtows to China's Communist Party After Joking Bank Would Outlast Party,Dimon joked Tuesday night that his bank would outlast the Communist Party in China. Now he's apologizing. | Economy,"J.P. Morgan Chase chief Jamie Dimon issued an apology to Chinas Communist Party Wednesday.“I regret and should not have made that comment,” Dimon said in a statement issued by the bank Wednesday mo… [+2570 chars]",neutral,0.1,0.81,0.09,negative,0.0,0.15,0.85,True,English,,2021-11-24,breitbart.com,
