Searchword,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,Date,Source,NER,Topics
Bank of New York Mellon,NewsApi.org,https://seekingalpha.com/news/3776427-bny-mellon-to-acquire-direct-indexing-solutions-provider-for-pershing-x-unit,BNY Mellon to acquire direct indexing solutions provider for Pershing X unit,"Bank of New York Mellon's (BK) Pershing unit is acquiring Optimal Asset Management, a direct indexing solutions provider, to add to Pershing X, its recently launched business unit that...","<ul><li>Bank of New York Mellon's (NYSE:BK) Pershing unit is acquiring Optimal Asset Management, a direct indexing solutions provider, to add to Pershing X, its recently launched business unit that w… [+935 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-12-02,seekingalpha.com,,
Bank of New York Mellon,NewsApi.org,https://www.livemint.com/companies/people/billionaire-gautam-adani-s-disputed-mine-shows-ditching-coal-isn-t-easy-11638488276871.html,Billionaire Gautam Adani’s disputed mine shows ditching coal isn’t easy,"Opposition to the Carmichael mine has spanned environmental activists to Wall Street banks, insurers and investors, offering a microcosm of the escalating international campaign against the most polluting fossil fuel","Opposition to the Carmichael mine has spanned environmental activists to Wall Street banks, insurers and investors, offering a microcosm of the escalating international campaign against the most polluting fossil fuel",negative,0.0,0.0,1.0,negative,0.0,0.04,0.96,True,English,2021-12-02,livemint.com,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/markets/currencies/britains-etc-group-list-crypto-products-deutsche-boerse-2021-12-02/,Britain's ETC Group to list crypto products on Deutsche Boerse - Reuters,"Britain's ETC Group said on Thursday it will this month list five new ""exchange traded cryptocurrencies"" at the Frankfurt stock exchange, adding to the glut of exchange-traded products at European exchanges.","A representation of the virtual cryptocurrency Bitcoin is seen in this picture illustration taken October 19, 2021. REUTERS/Edgar SuLONDON, Dec 2 (Reuters) - Britain's ETC Group said on Thursday it w… [+1225 chars]",neutral,0.0,0.99,0.01,neutral,0.0,0.98,0.02,True,English,2021-12-02,reuters.com,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/markets/europe/london-copper-falls-fears-sino-us-tensions-china-inventory-glut-2021-12-03/,"London copper falls on fears of Sino-U.S. tensions, China inventory glut - Reuters","London copper eased on Friday, hit by Asian stock markets turning risk averse on concerns over Sino-U.S. ties after ride-hailing giant Didi announced delisting in New York and signs of rising inventories in top consumer China.","London copper eased on Friday, hit by Asian stock markets turning risk averse on concerns over Sino-U.S. ties after ride-hailing giant Didi announced delisting in New York and signs of rising inventories in top consumer China.",negative,0.0,0.07,0.93,neutral,0.0,0.79,0.21,True,English,2021-12-03,reuters.com,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/breakingviews/wises-investors-keep-faith-with-fintech-mission-2021-11-30/,Wise's investors keep faith with fintech mission - Reuters,"Investors in 8.3 billion pound financial technology group Wise <a href="""" target=""_blank"">(WISEa.L)</a> are keeping faith with founder Kristo Käärmann’s mission. The London-based money-changing app’s shares jumped by 1…","Investors in 8.3 billion pound financial technology group Wise <a href="""" target=""_blank"">(WISEa.L)</a> are keeping faith with founder Kristo Käärmann’s mission. The London-based money-changing app’s shares jumped by 1…",positive,0.84,0.14,0.02,neutral,0.13,0.83,0.04,True,English,2021-11-30,reuters.com,,
London Stock Exchange,NewsApi.org,https://www.reuters.com/markets/europe/copper-slips-omicron-spreads-china-slows-2021-12-02/,Copper slips as Omicron spreads and China slows - Reuters,Copper prices edged lower on Thursday as fears over the spread of the Omicron coronavirus variant and slowing growth in China weakened the outlook for demand.,"LONDON, Dec 2 (Reuters) - Copper prices edged lower on Thursday as fears over the spread of the Omicron coronavirus variant and slowing growth in China weakened the outlook for demand.Global stock … [+2132 chars]",neutral,0.01,0.93,0.06,negative,0.03,0.2,0.77,True,English,2021-12-02,reuters.com,,
London Stock Exchange,NewsApi.org,https://amp.theguardian.com/business/2021/dec/02/selfridges-owners-in-talks-to-sell-to-thai-conglomerate-for-4bn,Selfridges owners in talks to sell to Thai conglomerate for £4bn,"Deal with Central Retail group includes department stores in London, Birmingham and ManchesterThe family owners of Selfridges are in final talks to sell the luxury department store group to a Thai conglomerate for an estimated £4bn.Central Retail group, which…","Deal with Central Retail group includes department stores in London, Birmingham and ManchesterThe family owners of Selfridges are in final talks to sell the luxury department store group to a Thai conglomerate for an estimated £4bn.Central Retail group, which…",negative,0.06,0.4,0.54,neutral,0.0,0.99,0.01,True,English,2021-12-02,amp.theguardian.com,,
London Stock Exchange,NewsApi.org,https://www.theregister.com/2021/12/01/blue_prism_ssandc_acquisition/,Brit RPA upstart Blue Prism falls into arms of US tech holdings biz SS&C for £1.24bn,"Software automation specialist escaping London Stock ExchangeThe board of Brit robotic process automation specialist Blue Prism is recommending a £1.243bn cash bid by Bolt Bidco, the subsidiary of tech holdings SS&C that trumped a £1.1bn offer from Vista Equ…","Software automation specialist escaping London Stock ExchangeThe board of Brit robotic process automation specialist Blue Prism is recommending a £1.243bn cash bid by Bolt Bidco, the subsidiary of tech holdings SS&C that trumped a £1.1bn offer from Vista Equ…",neutral,0.03,0.84,0.13,neutral,0.03,0.95,0.02,True,English,2021-12-01,theregister.com,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/kin-carta-plc-becomes-first-070500233.html,Kin + Carta Plc becomes first business on London Stock Exchange to achieve B Corp Certification - Yahoo Finance,Global digital transformation consultancy Kin + Carta has become a certified B Corp across all markets in which it operates. This makes it the first publicly...,"Digital transformation consultancy meets highest standards for ethical business practicesLONDON, Dec. 1, 2021 /CNW/ -- Global digital transformation consultancy Kin + Carta has become a certified… [+4114 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-12-01,finance.yahoo.com,,
London Stock Exchange,NewsApi.org,https://finance.yahoo.com/news/fxcm-october-single-share-stock-145800724.html,FXCM October Single Share & Stock Baskets Report,"LONDON, Nov. 29, 2021 (GLOBE NEWSWIRE) -- FXCM Group, LLC (“FXCM Group’ or ‘FXCM’), the leading international provider of online foreign exchange trading...","LONDON, Nov. 29, 2021 (GLOBE NEWSWIRE) -- FXCM Group, LLC (FXCM Group or FXCM), the leading international provider of online foreign exchange trading, CFD trading, cryptocurrencies and related servic… [+5983 chars]",neutral,0.01,0.99,0.0,neutral,0.0,1.0,0.0,True,English,2021-11-29,finance.yahoo.com,,
