Searchword,Searchword_ID,API,URL,Title,Summary,Article,Title_Sentiment,Title_Positive,Title_Neutral,Title_Negative,Article_Sentiment,Article_Positive,Article_Neutral,Article_Negative,Verified,Language,NER,Topics,Date,Source,key
LCH SA,0,Google API,https://finance.yahoo.com/news/ecopetrol-sa-host-earnings-call-114500379.html,Ecopetrol SA to Host Earnings Call,"NEW YORK, NY / ACCESSWIRE / May 5, 2021 / Ecopetrol SA (NYSE:EC) will be ... Group Plc's LCH unit which is the world's biggest for euro interest rate swaps.","NEW YORK, NY / ACCESSWIRE / May 5, 2021 / Ecopetrol SA (NYSE:EC) will be ... Group Plc's LCH unit which is the world's biggest for euro interest rate swaps.",neutral,0.24,0.67,0.09,neutral,0.0,0.99,0.01,True,English,"['Ecopetrol SA', 'Ecopetrol SA', 'Group Plc', 'LCH']","['Ecopetrol SA', 'Earnings', ""world's biggest"", 'ACCESSWIRE', ""Group Plc's LCH unit"", 'Ecopetrol SA', 'euro', 'rate swaps', 'NEW YORK', 'NYSE']",2021-05-05,finance.yahoo.com,LCH SA
LCH SA,0,Google API,https://fillmorecountyjournal.com/warrior-baseball-posts-three-lopsided-wins/,Warrior Baseball Posts Three Lopsided Wins – Fillmore ...,"SG baseball beat SA 11-1 behind Isaac Griffin's 15-strikeout pitching gem (6 IP, ... LCH: Owen Davison 35*, Ryan Nutter 39, Carson Reider 42, Max Fabian 45.","SG baseball beat SA 11-1 behind Isaac Griffin's 15-strikeout pitching gem (6 IP, ... LCH: Owen Davison 35*, Ryan Nutter 39, Carson Reider 42, Max Fabian 45.",neutral,0.3,0.53,0.17,neutral,0.0,1.0,0.0,True,English,"['Fillmore', 'SG', 'SA']","['Lopsided Wins', 'Warrior Baseball Posts', 'Fillmore', 'Carson Reider', 'gem', 'IP', 'Owen Davison', 'Ryan Nutter', ""Isaac Griffin's"", 'strikeout', 'LCH', 'Max Fabian', 'SG baseball']",2021-05-04,fillmorecountyjournal.com,LCH SA
LCH SA,0,Google API,https://finance.yahoo.com/news/eu-commission-approves-400-mln-094500876.html,EU Commission approves 400 mln euros Danish state aid for renewable energy,"... Group Plc's LCH unit which is the world's biggest for euro interest rate swaps. ... SA and Deutsche Post AG, shaving off about 0.3 points from the benchmark.","... Group Plc's LCH unit which is the world's biggest for euro interest rate swaps. ... SA and Deutsche Post AG, shaving off about 0.3 points from the benchmark.",neutral,0.36,0.61,0.03,neutral,0.01,0.97,0.02,True,English,"['EU Commission', 'Group Plc', 'LCH', 'SA', 'Deutsche Post AG']","['mln euros Danish state aid', 'renewable energy', 'EU Commission', ""world's biggest"", ""Group Plc's LCH unit"", 'euro', 'rate swaps', 'Deutsche Post AG', 'SA', 'points', 'benchmark']",2021-05-04,finance.yahoo.com,LCH SA
LCH SA,0,Google API,https://finance.yahoo.com/news/bombardier-exit-alstom-stake-valued-205345028.html,Bombardier offloads Alstom stake for $608.4 million,... in French rail giant Alstom SA for 506.2 million euros ($608.4 million) through ... Group Plc's LCH unit which is the world's biggest for euro interest rate swaps.,... in French rail giant Alstom SA for 506.2 million euros ($608.4 million) through ... Group Plc's LCH unit which is the world's biggest for euro interest rate swaps.,neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,"['Bombardier', 'Alstom', 'Alstom SA', 'Group Plc', 'LCH']","['Bombardier offloads Alstom stake', ""world's biggest"", 'French rail giant Alstom SA', ""Group Plc's LCH unit"", 'rate swaps', 'euros']",2021-05-05,finance.yahoo.com,LCH SA
LCH SA,0,Google API,https://finance.yahoo.com/news/germany-says-production-capacity-not-082344229.html,"Germany says production capacity, not patents, key to upping vaccine output",... Group Plc's LCH unit which is the world's biggest for euro interest rate swaps. ... (Bloomberg) -- Societe Generale SA turned in its best equities-trading ...,... Group Plc's LCH unit which is the world's biggest for euro interest rate swaps. ... (Bloomberg) -- Societe Generale SA turned in its best equities-trading ...,neutral,0.01,0.89,0.1,positive,0.83,0.17,0.0,True,English,"['Group Plc', 'LCH', 'Societe Generale SA']","['patents', 'key', 'production capacity', 'upping vaccine output', 'Germany', ""world's biggest"", 'Societe Generale SA', ""Group Plc's LCH unit"", 'euro', 'rate swaps', 'best equities-trading', 'Bloomberg']",2021-05-07,finance.yahoo.com,LCH SA
LCH SA,0,Google API,https://finance.yahoo.com/news/1-gas-producer-eqt-corp-105222642.html,UPDATE 1-Gas producer EQT Corp to buy private driller Alta Resources for $3 bln,(Bloomberg) -- Former executives at Banco Santander SA are behind the latest ... Group Plc's LCH unit which is the world's biggest for euro interest rate swaps.,(Bloomberg) -- Former executives at Banco Santander SA are behind the latest ... Group Plc's LCH unit which is the world's biggest for euro interest rate swaps.,neutral,0.01,0.98,0.01,neutral,0.01,0.97,0.02,True,English,"['EQT Corp', 'Alta Resources', 'Banco Santander SA', 'Group Plc', 'LCH']","['Gas producer EQT Corp', 'private driller Alta Resources', 'bln', 'UPDATE', ""world's biggest"", ""Group Plc's LCH unit"", 'Banco Santander SA', 'executives', 'euro', 'rate swaps', 'Bloomberg']",2021-05-06,finance.yahoo.com,LCH SA
LCH SA,0,Google API,https://finance.yahoo.com/news/eu-drafts-rules-curb-state-102152046.html,EU drafts rules to curb state-backed foreign buyers,"... Group Plc's LCH unit which is the world's biggest for euro interest rate swaps. ... Other winners from the boom include Brazil's Braskem SA, Indorama Ventures ...","... Group Plc's LCH unit which is the world's biggest for euro interest rate swaps. ... Other winners from the boom include Brazil's Braskem SA, Indorama Ventures ...",neutral,0.02,0.94,0.04,neutral,0.01,0.98,0.01,True,English,"['EU', 'Group Plc', 'LCH', 'Braskem SA', 'Indorama Ventures']","['state', 'EU drafts rules', 'foreign buyers', ""world's biggest"", ""Brazil's Braskem SA"", 'boom', 'Indorama Ventures', ""Group Plc's LCH unit"", 'euro', 'rate swaps', 'winners']",2021-05-05,finance.yahoo.com,LCH SA
LCH SA,0,Google API,https://finance.yahoo.com/news/irobot-corp-host-earnings-call-104500818.html,iRobot Corp. to Host Earnings Call,"... Group Plc's LCH unit which is the world's biggest for euro interest rate swaps. ... SA and Deutsche Post AG, shaving off about 0.3 points from the benchmark.","... Group Plc's LCH unit which is the world's biggest for euro interest rate swaps. ... SA and Deutsche Post AG, shaving off about 0.3 points from the benchmark.",neutral,0.01,0.98,0.01,neutral,0.01,0.97,0.02,True,English,"['iRobot Corp.', 'Group Plc', 'LCH', 'SA', 'Deutsche Post AG']","['iRobot', 'Host Earnings', ""world's biggest"", ""Group Plc's LCH unit"", 'euro', 'rate swaps', 'Deutsche Post AG', 'SA', 'points', 'benchmark']",2021-05-04,finance.yahoo.com,LCH SA
LCH SA,0,Google API,https://finance.yahoo.com/news/central-puerto-files-2020-annual-121500873.html,Central Puerto Files Its 2020 Annual Report on Form 20-F,"... 2021/ Central Puerto S.A (""Central Puerto"" or the ""Company"") (NYSE:CEPU) ... Group Plc's LCH unit which is the world's biggest for euro interest rate swaps.","... 2021/ Central Puerto S.A (""Central Puerto"" or the ""Company"") (NYSE:CEPU) ... Group Plc's LCH unit which is the world's biggest for euro interest rate swaps.",neutral,0.0,1.0,0.0,neutral,0.0,1.0,0.0,True,English,"['Central Puerto', 'Central Puerto S.A', 'Central Puerto', 'CEPU', 'Group Plc', 'LCH']","['Annual Report', 'Central Puerto Files', 'Form', 'Central Puerto S', ""world's biggest"", 'CEPU', ""Group Plc's LCH unit"", 'euro', 'rate swaps', 'NYSE', 'Company']",2021-05-04,finance.yahoo.com,LCH SA
LCH SA,0,Google API,https://finance.yahoo.com/news/greece-sells-3-month-t-101935416.html,"Greece sells 3-month T-bills, yield drops","... Group Plc's LCH unit which is the world's biggest for euro interest rate swaps. ... including Coca-Cola Co., Marks & Spencer Group Plc and Nestle SA.","... Group Plc's LCH unit which is the world's biggest for euro interest rate swaps. ... including Coca-Cola Co., Marks & Spencer Group Plc and Nestle SA.",neutral,0.0,0.98,0.02,neutral,0.0,0.99,0.01,True,English,"['Group Plc', 'LCH', 'Coca-Cola Co.', 'Marks & Spencer Group Plc', 'Nestle SA']","['month T-bills', 'Greece', 'drops', 'Spencer Group Plc', ""Group Plc's LCH unit"", ""world's biggest"", 'euro', 'rate swaps', 'Marks', 'Coca-Cola', 'SA']",2021-05-05,finance.yahoo.com,LCH SA
